# X Y Z pred_u
0.000000 0.435897 0.205128 0.590082
0.000000 0.435897 0.230769 0.564507
0.000000 0.435897 0.256410 0.514266
0.000000 0.435897 0.282051 0.430907
0.000000 0.435897 0.307692 0.312975
0.000000 0.435897 0.333333 0.168737
0.000000 0.435897 0.358974 0.013522
0.000000 0.435897 0.384615 -0.136004
0.000000 0.435897 0.410256 -0.266873
0.000000 0.435897 0.435897 -0.371927
0.000000 0.435897 0.461538 -0.449238
0.000000 0.435897 0.487179 -0.500185
0.000000 0.435897 0.512821 -0.527330
0.000000 0.435897 0.538462 -0.532690
0.000000 0.435897 0.564103 -0.516619
0.000000 0.435897 0.589744 -0.477425
0.000000 0.435897 0.615385 -0.411750
0.000000 0.435897 0.641026 -0.315756
0.000000 0.435897 0.666667 -0.187000
0.000000 0.435897 0.692308 -0.026689
0.000000 0.435897 0.717949 0.158369
0.000000 0.435897 0.743590 0.354955
0.000000 0.435897 0.769231 0.544459
0.000000 0.435897 0.794872 0.705473
0.000000 0.435897 0.820513 0.816559
0.000000 0.435897 0.846154 0.857581
0.000000 0.435897 0.871795 0.809092
0.000000 0.435897 0.897436 0.650831
0.000000 0.435897 0.923077 0.361135
0.000000 0.435897 0.948718 -0.081886
0.000000 0.435897 0.974359 -0.699500
0.000000 0.435897 1.000000 -1.511954
0.000000 0.461538 0.000000 -1.194478
0.000000 0.461538 0.025641 -0.513803
0.000000 0.461538 0.051282 -0.017988
0.000000 0.461538 0.076923 0.307894
0.000000 0.461538 0.102564 0.496387
0.000000 0.461538 0.128205 0.588305
0.000000 0.461538 0.153846 0.622282
0.000000 0.461538 0.179487 0.625877
0.000000 0.461538 0.205128 0.610904
0.000000 0.461538 0.230769 0.574852
0.000000 0.461538 0.256410 0.507826
0.000000 0.461538 0.282051 0.401820
0.000000 0.461538 0.307692 0.258026
0.000000 0.461538 0.333333 0.088592
0.000000 0.461538 0.358974 -0.087662
0.000000 0.461538 0.384615 -0.252209
0.000000 0.461538 0.410256 -0.391988
0.000000 0.461538 0.435897 -0.500829
0.000000 0.461538 0.461538 -0.578033
0.000000 0.461538 0.487179 -0.625913
0.000000 0.461538 0.512821 -0.647492
0.000000 0.461538 0.538462 -0.644835
0.000000 0.461538 0.564103 -0.618117
0.000000 0.461538 0.589744 -0.565422
0.000000 0.461538 0.615385 -0.483302
0.000000 0.461538 0.641026 -0.368095
0.000000 0.461538 0.666667 -0.217898
0.000000 0.461538 0.692308 -0.034916
0.000000 0.461538 0.717949 0.172449
0.000000 0.461538 0.743590 0.388689
0.000000 0.461538 0.769231 0.592363
0.000000 0.461538 0.794872 0.759359
0.000000 0.461538 0.820513 0.866620
0.000000 0.461538 0.846154 0.894124
0.000000 0.461538 0.871795 0.824191
0.000000 0.461538 0.897436 0.639324
0.000000 0.461538 0.923077 0.320765
0.000000 0.461538 0.948718 -0.151164
0.000000 0.461538 0.974359 -0.796692
0.000000 0.461538 1.000000 -1.635487
0.000000 0.487179 0.000000 -1.156972
0.000000 0.487179 0.025641 -0.472493
0.000000 0.487179 0.051282 0.018906
0.000000 0.487179 0.076923 0.335466
0.000000 0.487179 0.102564 0.513257
0.000000 0.487179 0.128205 0.595718
0.000000 0.487179 0.153846 0.622401
0.000000 0.487179 0.179487 0.619952
0.000000 0.487179 0.205128 0.598187
0.000000 0.487179 0.230769 0.552833
0.000000 0.487179 0.256410 0.473554
0.000000 0.487179 0.282051 0.353563
0.000000 0.487179 0.307692 0.196413
0.000000 0.487179 0.333333 0.016613
0.000000 0.487179 0.358974 -0.165763
0.000000 0.487179 0.384615 -0.332382
0.000000 0.487179 0.410256 -0.471304
0.000000 0.487179 0.435897 -0.577609
0.000000 0.487179 0.461538 -0.651440
0.000000 0.487179 0.487179 -0.695403
0.000000 0.487179 0.512821 -0.712368
0.000000 0.487179 0.538462 -0.704014
0.000000 0.487179 0.564103 -0.670096
0.000000 0.487179 0.589744 -0.608410
0.000000 0.487179 0.615385 -0.515472
0.000000 0.487179 0.641026 -0.387914
0.000000 0.487179 0.666667 -0.224482
0.000000 0.487179 0.692308 -0.028365
0.000000 0.487179 0.717949 0.190760
0.000000 0.487179 0.743590 0.415894
0.000000 0.487179 0.769231 0.624100
0.000000 0.487179 0.794872 0.790162
0.000000 0.487179 0.820513 0.890731
0.000000 0.487179 0.846154 0.906441
0.000000 0.487179 0.871795 0.821002
0.000000 0.487179 0.897436 0.618619
0.000000 0.487179 0.923077 0.282111
0.000000 0.487179 0.948718 -0.207189
0.000000 0.487179 0.974359 -0.869160
0.000000 0.487179 1.000000 -1.722925
0.000000 0.512821 0.000000 -1.120075
0.000000 0.512821 0.025641 -0.441906
0.000000 0.512821 0.051282 0.036724
0.000000 0.512821 0.076923 0.337971
0.000000 0.512821 0.102564 0.501304
0.000000 0.512821 0.128205 0.572205
0.000000 0.512821 0.153846 0.590512
0.000000 0.512821 0.179487 0.581697
0.000000 0.512821 0.205128 0.553965
0.000000 0.512821 0.230769 0.502228
0.000000 0.512821 0.256410 0.416789
0.000000 0.512821 0.282051 0.292667
0.000000 0.512821 0.307692 0.135283
0.000000 0.512821 0.333333 -0.040148
0.000000 0.512821 0.358974 -0.214476
0.000000 0.512821 0.384615 -0.371332
0.000000 0.512821 0.410256 -0.500736
0.000000 0.512821 0.435897 -0.599002
0.000000 0.512821 0.461538 -0.666636
0.000000 0.512821 0.487179 -0.705953
0.000000 0.512821 0.512821 -0.719220
0.000000 0.512821 0.538462 -0.707471
0.000000 0.512821 0.564103 -0.669966
0.000000 0.512821 0.589744 -0.604263
0.000000 0.512821 0.615385 -0.506949
0.000000 0.512821 0.641026 -0.375041
0.000000 0.512821 0.666667 -0.207950
0.000000 0.512821 0.692308 -0.009688
0.000000 0.512821 0.717949 0.209293
0.000000 0.512821 0.743590 0.431535
0.000000 0.512821 0.769231 0.634193
0.000000 0.512821 0.794872 0.792722
0.000000 0.512821 0.820513 0.884779
0.000000 0.512821 0.846154 0.891975
0.000000 0.512821 0.871795 0.798738
0.000000 0.512821 0.897436 0.589700
0.000000 0.512821 0.923077 0.247795
0.000000 0.512821 0.948718 -0.245958
0.000000 0.512821 0.974359 -0.911966
0.000000 0.512821 1.000000 -1.769004
0.000000 0.538462 0.000000 -1.089812
0.000000 0.538462 0.025641 -0.426765
0.000000 0.538462 0.051282 0.032346
0.000000 0.538462 0.076923 0.313829
0.000000 0.538462 0.102564 0.460241
0.000000 0.538462 0.128205 0.518486
0.000000 0.538462 0.153846 0.528139
0.000000 0.538462 0.179487 0.513427
0.000000 0.538462 0.205128 0.481494
0.000000 0.538462 0.230769 0.427381
0.000000 0.538462 0.256410 0.342913
0.000000 0.538462 0.282051 0.225130
0.000000 0.538462 0.307692 0.080459
0.000000 0.538462 0.333333 -0.076959
0.000000 0.538462 0.358974 -0.230811
0.000000 0.538462 0.384615 -0.367961
0.000000 0.538462 0.410256 -0.480779
0.000000 0.538462 0.435897 -0.566576
0.000000 0.538462 0.461538 -0.625744
0.000000 0.538462 0.487179 -0.659873
0.000000 0.538462 0.512821 -0.670349
0.000000 0.538462 0.538462 -0.657469
0.000000 0.538462 0.564103 -0.620044
0.000000 0.538462 0.589744 -0.555513
0.000000 0.538462 0.615385 -0.460656
0.000000 0.538462 0.641026 -0.332943
0.000000 0.538462 0.666667 -0.172384
0.000000 0.538462 0.692308 0.016493
0.000000 0.538462 0.717949 0.223164
0.000000 0.538462 0.743590 0.430960
0.000000 0.538462 0.769231 0.618834
0.000000 0.538462 0.794872 0.764595
0.000000 0.538462 0.820513 0.847925
0.000000 0.538462 0.846154 0.851411
0.000000 0.538462 0.871795 0.759312
0.000000 0.538462 0.897436 0.555336
0.000000 0.538462 0.923077 0.221095
0.000000 0.538462 0.948718 -0.263986
0.000000 0.538462 0.974359 -0.921682
0.000000 0.538462 1.000000 -1.770616
0.000000 0.564103 0.000000 -1.066867
0.000000 0.564103 0.025641 -0.425880
0.000000 0.564103 0.051282 0.008744
0.000000 0.564103 0.076923 0.267398
0.000000 0.564103 0.102564 0.395268
0.000000 0.564103 0.128205 0.440064
0.000000 0.564103 0.153846 0.440734
0.000000 0.564103 0.179487 0.420512
0.000000 0.564103 0.205128 0.386295
0.000000 0.564103 0.230769 0.334247
0.000000 0.564103 0.256410 0.258329
0.000000 0.564103 0.282051 0.157320
0.000000 0.564103 0.307692 0.037340
0.000000 0.564103 0.333333 -0.090324
0.000000 0.564103 0.358974 -0.213640
0.000000 0.564103 0.384615 -0.323358
0.000000 0.564103 0.410256 -0.414183
0.000000 0.564103 0.435897 -0.484103
0.000000 0.564103 0.461538 -0.533043
0.000000 0.564103 0.487179 -0.561633
0.000000 0.564103 0.512821 -0.570292
0.000000 0.564103 0.538462 -0.558610
0.000000 0.564103 0.564103 -0.525053
0.000000 0.564103 0.589744 -0.467066
0.000000 0.564103 0.615385 -0.381720
0.000000 0.564103 0.641026 -0.266956
0.000000 0.564103 0.666667 -0.123230
0.000000 0.564103 0.692308 0.044865
0.000000 0.564103 0.717949 0.227644
0.000000 0.564103 0.743590 0.410620
0.000000 0.564103 0.769231 0.576153
0.000000 0.564103 0.794872 0.705740
0.000000 0.564103 0.820513 0.781688
0.000000 0.564103 0.846154 0.787295
0.000000 0.564103 0.871795 0.705709
0.000000 0.564103 0.897436 0.518428
0.000000 0.564103 0.923077 0.204424
0.000000 0.564103 0.948718 -0.259582
0.000000 0.564103 0.974359 -0.897383
0.000000 0.564103 1.000000 -1.727549
0.000000 0.589744 0.000000 -1.047022
0.000000 0.589744 0.025641 -0.432551
0.000000 0.589744 0.051282 -0.025156
0.000000 0.589744 0.076923 0.209247
0.000000 0.589744 0.102564 0.317744
0.000000 0.589744 0.128205 0.348170
0.000000 0.589744 0.153846 0.338759
0.000000 0.589744 0.179487 0.312472
0.000000 0.589744 0.205128 0.277169
0.000000 0.589744 0.230769 0.231203
0.000000 0.589744 0.256410 0.170928
0.000000 0.589744 0.282051 0.095984
0.000000 0.589744 0.307692 0.010560
0.000000 0.589744 0.333333 -0.078418
0.000000 0.589744 0.358974 -0.163962
0.000000 0.589744 0.384615 -0.240779
0.000000 0.589744 0.410256 -0.305668
0.000000 0.589744 0.435897 -0.357057
0.000000 0.589744 0.461538 -0.394315
0.000000 0.589744 0.487179 -0.417139
0.000000 0.589744 0.512821 -0.425071
0.000000 0.589744 0.538462 -0.417102
0.000000 0.589744 0.564103 -0.391443
0.000000 0.589744 0.589744 -0.345607
0.000000 0.589744 0.615385 -0.276983
0.000000 0.589744 0.641026 -0.183917
0.000000 0.589744 0.666667 -0.067044
0.000000 0.589744 0.692308 0.069608
0.000000 0.589744 0.717949 0.218270
0.000000 0.589744 0.743590 0.367995
0.000000 0.589744 0.769231 0.505809
0.000000 0.589744 0.794872 0.617669
0.000000 0.589744 0.820513 0.688658
0.000000 0.589744 0.846154 0.702377
0.000000 0.589744 0.871795 0.640058
0.000000 0.589744 0.897436 0.479959
0.000000 0.589744 0.923077 0.197351
0.000000 0.589744 0.948718 -0.234605
0.000000 0.589744 0.974359 -0.842120
0.000000 0.589744 1.000000 -1.643668
0.000000 0.615385 0.000000 -1.022300
0.000000 0.615385 0.025641 -0.435723
0.000000 0.615385 0.051282 -0.055479
0.000000 0.615385 0.076923 0.155389
0.000000 0.615385 0.102564 0.244678
0.000000 0.615385 0.128205 0.259504
0.000000 0.615385 0.153846 0.237603
0.000000 0.615385 0.179487 0.202967
0.000000 0.615385 0.205128 0.166094
0.000000 0.615385 0.230769 0.128598
0.000000 0.615385 0.256410 0.089023
0.000000 0.615385 0.282051 0.046546
0.000000 0.615385 0.307692 0.001909
0.000000 0.615385 0.333333 -0.043172
0.000000 0.615385 0.358974 -0.086801
0.000000 0.615385 0.384615 -0.127334
0.000000 0.615385 0.410256 -0.163454
0.000000 0.615385 0.435897 -0.194082
0.000000 0.615385 0.461538 -0.218274
0.000000 0.615385 0.487179 -0.235102
0.000000 0.615385 0.512821 -0.243473
0.000000 0.615385 0.538462 -0.241904
0.000000 0.615385 0.564103 -0.228358
0.000000 0.615385 0.589744 -0.200362
0.000000 0.615385 0.615385 -0.155526
0.000000 0.615385 0.641026 -0.092422
0.000000 0.615385 0.666667 -0.011456
0.000000 0.615385 0.692308 0.084698
0.000000 0.615385 0.717949 0.191280
0.000000 0.615385 0.743590 0.301969
0.000000 0.615385 0.769231 0.409117
0.000000 0.615385 0.794872 0.503270
0.000000 0.615385 0.820513 0.572036
0.000000 0.615385 0.846154 0.598925
0.000000 0.615385 0.871795 0.562783
0.000000 0.615385 0.897436 0.438058
0.000000 0.615385 0.923077 0.195685
0.000000 0.615385 0.948718 -0.195248
0.000000 0.615385 0.974359 -0.763527
0.000000 0.615385 1.000000 -1.527435
0.000000 0.641026 0.000000 -0.983392
0.000000 0.641026 0.025641 -0.422786
0.000000 0.641026 0.051282 -0.066536
0.000000 0.641026 0.076923 0.123924
0.000000 0.641026 0.102564 0.195362
0.000000 0.641026 0.128205 0.193089
0.000000 0.641026 0.153846 0.154858
0.000000 0.641026 0.179487 0.107510
0.000000 0.641026 0.205128 0.066146
0.000000 0.641026 0.230769 0.036529
0.000000 0.641026 0.256410 0.018848
0.000000 0.641026 0.282051 0.010575
0.000000 0.641026 0.307692 0.008152
0.000000 0.641026 0.333333 0.008062
0.000000 0.641026 0.358974 0.007551
0.000000 0.641026 0.384615 0.004948
0.000000 0.641026 0.410256 -0.000365
0.000000 0.641026 0.435897 -0.008207
0.000000 0.641026 0.461538 -0.017887
0.000000 0.641026 0.487179 -0.028368
0.000000 0.641026 0.512821 -0.038243
0.000000 0.641026 0.538462 -0.045630
0.000000 0.641026 0.564103 -0.048135
0.000000 0.641026 0.589744 -0.043103
0.000000 0.641026 0.615385 -0.028156
0.000000 0.641026 0.641026 -0.001800
0.000000 0.641026 0.666667 0.036324
0.000000 0.641026 0.692308 0.085704
0.000000 0.641026 0.717949 0.145473
0.000000 0.641026 0.743590 0.214473
0.000000 0.641026 0.769231 0.290368
0.000000 0.641026 0.794872 0.367844
0.000000 0.641026 0.820513 0.436559
0.000000 0.641026 0.846154 0.479698
0.000000 0.641026 0.871795 0.473720
0.000000 0.641026 0.897436 0.389282
0.000000 0.641026 0.923077 0.192883
0.000000 0.641026 0.948718 -0.150574
0.000000 0.641026 0.974359 -0.672401
0.000000 0.641026 1.000000 -1.390676
0.000000 0.666667 0.000000 -0.923517
0.000000 0.666667 0.025641 -0.384247
0.000000 0.666667 0.051282 -0.046457
0.000000 0.666667 0.076923 0.128414
0.000000 0.666667 0.102564 0.184086
0.000000 0.666667 0.128205 0.163000
0.000000 0.666667 0.153846 0.103706
0.000000 0.666667 0.179487 0.037862
0.000000 0.666667 0.205128 -0.013101
0.000000 0.666667 0.230769 -0.038767
0.000000 0.666667 0.256410 -0.037853
0.000000 0.666667 0.282051 -0.015180
0.000000 0.666667 0.307692 0.021462
0.000000 0.666667 0.333333 0.063923
0.000000 0.666667 0.358974 0.105366
0.000000 0.666667 0.384615 0.140942
0.000000 0.666667 0.410256 0.167748
0.000000 0.666667 0.435897 0.184401
0.000000 0.666667 0.461538 0.190615
0.000000 0.666667 0.487179 0.186973
0.000000 0.666667 0.512821 0.174913
0.000000 0.666667 0.538462 0.156733
0.000000 0.666667 0.564103 0.135395
0.000000 0.666667 0.589744 0.113993
0.000000 0.666667 0.615385 0.095153
0.000000 0.666667 0.641026 0.080802
0.000000 0.666667 0.666667 0.072614
0.000000 0.666667 0.692308 0.072878
0.000000 0.666667 0.717949 0.084995
0.000000 0.666667 0.743590 0.112833
0.000000 0.666667 0.769231 0.158752
0.000000 0.666667 0.794872 0.220846
0.000000 0.666667 0.820513 0.290375
0.000000 0.666667 0.846154 0.350247
0.000000 0.666667 0.871795 0.374967
0.000000 0.666667 0.897436 0.331924
0.000000 0.666667 0.923077 0.183589
0.000000 0.666667 0.948718 -0.109022
0.000000 0.666667 0.974359 -0.579510
0.000000 0.666667 1.000000 -1.245893
0.000000 0.692308 0.000000 -0.842540
0.000000 0.692308 0.025641 -0.318889
0.000000 0.692308 0.051282 0.006303
0.000000 0.692308 0.076923 0.169922
0.000000 0.692308 0.102564 0.211237
0.000000 0.692308 0.128205 0.169500
0.000000 0.692308 0.153846 0.085063
0.000000 0.692308 0.179487 -0.004194
0.000000 0.692308 0.205128 -0.069782
0.000000 0.692308 0.230769 -0.096818
0.000000 0.692308 0.256410 -0.083300
0.000000 0.692308 0.282051 -0.036138
0.000000 0.692308 0.307692 0.033474
0.000000 0.692308 0.333333 0.113690
0.000000 0.692308 0.358974 0.194129
0.000000 0.692308 0.384615 0.266747
0.000000 0.692308 0.410256 0.325881
0.000000 0.692308 0.435897 0.367912
0.000000 0.692308 0.461538 0.390939
0.000000 0.692308 0.487179 0.394669
0.000000 0.692308 0.512821 0.380435
0.000000 0.692308 0.538462 0.351050
0.000000 0.692308 0.564103 0.310224
0.000000 0.692308 0.589744 0.261685
0.000000 0.692308 0.615385 0.208549
0.000000 0.692308 0.641026 0.153550
0.000000 0.692308 0.666667 0.100109
0.000000 0.692308 0.692308 0.053513
0.000000 0.692308 0.717949 0.021135
0.000000 0.692308 0.743590 0.011086
0.000000 0.692308 0.769231 0.029472
0.000000 0.692308 0.794872 0.077108
0.000000 0.692308 0.820513 0.146688
0.000000 0.692308 0.846154 0.221179
0.000000 0.692308 0.871795 0.273783
0.000000 0.692308 0.897436 0.269371
0.000000 0.692308 0.923077 0.167120
0.000000 0.692308 0.948718 -0.075122
0.000000 0.692308 0.974359 -0.492737
0.000000 0.692308 1.000000 -1.103924
0.000000 0.717949 0.000000 -0.748902
0.000000 0.717949 0.025641 -0.236181
0.000000 0.717949 0.051282 0.080202
0.000000 0.717949 0.076923 0.234198
0.000000 0.717949 0.102564 0.260929
0.000000 0.717949 0.128205 0.197531
0.000000 0.717949 0.153846 0.087101
0.000000 0.717949 0.179487 -0.026263
0.000000 0.717949 0.205128 -0.107986
0.000000 0.717949 0.230769 -0.139852
0.000000 0.717949 0.256410 -0.119427
0.000000 0.717949 0.282051 -0.054928
0.000000 0.717949 0.307692 0.040370
0.000000 0.717949 0.333333 0.152070
0.000000 0.717949 0.358974 0.266856
0.000000 0.717949 0.384615 0.373533
0.000000 0.717949 0.410256 0.463370
0.000000 0.717949 0.435897 0.530103
0.000000 0.717949 0.461538 0.569896
0.000000 0.717949 0.487179 0.581439
0.000000 0.717949 0.512821 0.565975
0.000000 0.717949 0.538462 0.526877
0.000000 0.717949 0.564103 0.468629
0.000000 0.717949 0.589744 0.395643
0.000000 0.717949 0.615385 0.311734
0.000000 0.717949 0.641026 0.220751
0.000000 0.717949 0.666667 0.127992
0.000000 0.717949 0.692308 0.041356
0.000000 0.717949 0.717949 -0.028774
0.000000 0.717949 0.743590 -0.071265
0.000000 0.717949 0.769231 -0.077257
0.000000 0.717949 0.794872 -0.043651
0.000000 0.717949 0.820513 0.023799
0.000000 0.717949 0.846154 0.108581
0.000000 0.717949 0.871795 0.183209
0.000000 0.717949 0.897436 0.210793
0.000000 0.717949 0.923077 0.148176
0.000000 0.717949 0.948718 -0.048831
0.000000 0.717949 0.974359 -0.416491
0.000000 0.717949 1.000000 -0.973337
0.000000 0.743590 0.000000 -0.657502
0.000000 0.743590 0.025641 -0.153192
0.000000 0.743590 0.051282 0.155621
0.000000 0.743590 0.076923 0.299324
0.000000 0.743590 0.102564 0.310999
0.000000 0.743590 0.128205 0.227856
0.000000 0.743590 0.153846 0.095996
0.000000 0.743590 0.179487 -0.036084
0.000000 0.743590 0.205128 -0.130365
0.000000 0.743590 0.230769 -0.167104
0.000000 0.743590 0.256410 -0.143615
0.000000 0.743590 0.282051 -0.068308
0.000000 0.743590 0.307692 0.044986
0.000000 0.743590 0.333333 0.180596
0.000000 0.743590 0.358974 0.323041
0.000000 0.743590 0.384615 0.458300
0.000000 0.743590 0.410256 0.574665
0.000000 0.743590 0.435897 0.663267
0.000000 0.743590 0.461538 0.718443
0.000000 0.743590 0.487179 0.738001
0.000000 0.743590 0.512821 0.723136
0.000000 0.743590 0.538462 0.677672
0.000000 0.743590 0.564103 0.606693
0.000000 0.743590 0.589744 0.515258
0.000000 0.743590 0.615385 0.408034
0.000000 0.743590 0.641026 0.290113
0.000000 0.743590 0.666667 0.168370
0.000000 0.743590 0.692308 0.052382
0.000000 0.743590 0.717949 -0.045839
0.000000 0.743590 0.743590 -0.113504
0.000000 0.743590 0.769231 -0.139898
0.000000 0.743590 0.794872 -0.119939
0.000000 0.743590 0.820513 -0.057694
0.000000 0.743590 0.846154 0.031196
0.000000 0.743590 0.871795 0.119084
0.000000 0.743590 0.897436 0.168138
0.000000 0.743590 0.923077 0.134100
0.000000 0.743590 0.948718 -0.027711
0.000000 0.743590 0.974359 -0.353193
0.000000 0.743590 1.000000 -0.861157
0.000000 0.769231 0.000000 -0.584900
0.000000 0.769231 0.025641 -0.087891
0.000000 0.769231 0.051282 0.214204
0.000000 0.769231 0.076923 0.347927
0.000000 0.769231 0.102564 0.346846
