# X Y Z pred_u
0.000000 0.410256 0.948718 -0.417054
0.000000 0.410256 0.974359 -0.873143
0.000000 0.410256 1.000000 -1.508220
0.000000 0.435897 0.000000 -1.383093
0.000000 0.435897 0.025641 -0.762799
0.000000 0.435897 0.051282 -0.319042
0.000000 0.435897 0.076923 -0.025752
0.000000 0.435897 0.102564 0.144147
0.000000 0.435897 0.128205 0.217549
0.000000 0.435897 0.153846 0.220897
0.000000 0.435897 0.179487 0.179196
0.000000 0.435897 0.205128 0.114820
0.000000 0.435897 0.230769 0.046434
0.000000 0.435897 0.256410 -0.011849
0.000000 0.435897 0.282051 -0.051010
0.000000 0.435897 0.307692 -0.067329
0.000000 0.435897 0.333333 -0.062164
0.000000 0.435897 0.358974 -0.041214
0.000000 0.435897 0.384615 -0.013191
0.000000 0.435897 0.410256 0.012046
0.000000 0.435897 0.435897 0.025575
0.000000 0.435897 0.461538 0.021258
0.000000 0.435897 0.487179 -0.003054
0.000000 0.435897 0.512821 -0.045162
0.000000 0.435897 0.538462 -0.098977
0.000000 0.435897 0.564103 -0.155676
0.000000 0.435897 0.589744 -0.205288
0.000000 0.435897 0.615385 -0.238468
0.000000 0.435897 0.641026 -0.248113
0.000000 0.435897 0.666667 -0.230521
0.000000 0.435897 0.692308 -0.185875
0.000000 0.435897 0.717949 -0.118061
0.000000 0.435897 0.743590 -0.034067
0.000000 0.435897 0.769231 0.056622
0.000000 0.435897 0.794872 0.142314
0.000000 0.435897 0.820513 0.209010
0.000000 0.435897 0.846154 0.240049
0.000000 0.435897 0.871795 0.215763
0.000000 0.435897 0.897436 0.113439
0.000000 0.435897 0.923077 -0.092155
0.000000 0.435897 0.948718 -0.427455
0.000000 0.435897 0.974359 -0.918296
0.000000 0.435897 1.000000 -1.588486
0.000000 0.461538 0.000000 -1.443480
0.000000 0.461538 0.025641 -0.796447
0.000000 0.461538 0.051282 -0.326077
0.000000 0.461538 0.076923 -0.007845
0.000000 0.461538 0.102564 0.184634
0.000000 0.461538 0.128205 0.277437
0.000000 0.461538 0.153846 0.296038
0.000000 0.461538 0.179487 0.264496
0.000000 0.461538 0.205128 0.204429
0.000000 0.461538 0.230769 0.134117
0.000000 0.461538 0.256410 0.067783
0.000000 0.461538 0.282051 0.015102
0.000000 0.461538 0.307692 -0.019058
0.000000 0.461538 0.333333 -0.034546
0.000000 0.461538 0.358974 -0.035355
0.000000 0.461538 0.384615 -0.028442
0.000000 0.461538 0.410256 -0.022001
0.000000 0.461538 0.435897 -0.023490
0.000000 0.461538 0.461538 -0.037871
0.000000 0.461538 0.487179 -0.066472
0.000000 0.461538 0.512821 -0.106682
0.000000 0.461538 0.538462 -0.152486
0.000000 0.461538 0.564103 -0.195668
0.000000 0.461538 0.589744 -0.227397
0.000000 0.461538 0.615385 -0.239890
0.000000 0.461538 0.641026 -0.227814
0.000000 0.461538 0.666667 -0.189201
0.000000 0.461538 0.692308 -0.125730
0.000000 0.461538 0.717949 -0.042458
0.000000 0.461538 0.743590 0.052769
0.000000 0.461538 0.769231 0.149866
0.000000 0.461538 0.794872 0.236774
0.000000 0.461538 0.820513 0.299365
0.000000 0.461538 0.846154 0.321109
0.000000 0.461538 0.871795 0.282750
0.000000 0.461538 0.897436 0.162261
0.000000 0.461538 0.923077 -0.064652
0.000000 0.461538 0.948718 -0.423321
0.000000 0.461538 0.974359 -0.938441
0.000000 0.461538 1.000000 -1.632362
0.000000 0.487179 0.000000 -1.469863
0.000000 0.487179 0.025641 -0.806858
0.000000 0.487179 0.051282 -0.320313
0.000000 0.487179 0.076923 0.012843
0.000000 0.487179 0.102564 0.218452
0.000000 0.487179 0.128205 0.322102
0.000000 0.487179 0.153846 0.348723
0.000000 0.487179 0.179487 0.321862
0.000000 0.487179 0.205128 0.262762
0.000000 0.487179 0.230769 0.189530
0.000000 0.487179 0.256410 0.116493
0.000000 0.487179 0.282051 0.053724
0.000000 0.487179 0.307692 0.006769
0.000000 0.487179 0.333333 -0.023321
0.000000 0.487179 0.358974 -0.039479
0.000000 0.487179 0.384615 -0.047512
0.000000 0.487179 0.410256 -0.054445
0.000000 0.487179 0.435897 -0.066627
0.000000 0.487179 0.461538 -0.088060
0.000000 0.487179 0.487179 -0.119351
0.000000 0.487179 0.512821 -0.157499
0.000000 0.487179 0.538462 -0.196526
0.000000 0.487179 0.564103 -0.228725
0.000000 0.487179 0.589744 -0.246242
0.000000 0.487179 0.615385 -0.242600
0.000000 0.487179 0.641026 -0.213906
0.000000 0.487179 0.666667 -0.159531
0.000000 0.487179 0.692308 -0.082237
0.000000 0.487179 0.717949 0.012167
0.000000 0.487179 0.743590 0.115381
0.000000 0.487179 0.769231 0.217109
0.000000 0.487179 0.794872 0.305263
0.000000 0.487179 0.820513 0.365827
0.000000 0.487179 0.846154 0.382516
0.000000 0.487179 0.871795 0.336442
0.000000 0.487179 0.897436 0.206082
0.000000 0.487179 0.923077 -0.032220
0.000000 0.487179 0.948718 -0.403049
0.000000 0.487179 0.974359 -0.930275
0.000000 0.487179 1.000000 -1.635015
0.000000 0.512821 0.000000 -1.460045
0.000000 0.512821 0.025641 -0.792192
0.000000 0.512821 0.051282 -0.300618
0.000000 0.512821 0.076923 0.036663
0.000000 0.512821 0.102564 0.245180
0.000000 0.512821 0.128205 0.350372
0.000000 0.512821 0.153846 0.377067
0.000000 0.512821 0.179487 0.348778
0.000000 0.512821 0.205128 0.286779
0.000000 0.512821 0.230769 0.209278
0.000000 0.512821 0.256410 0.130752
0.000000 0.512821 0.282051 0.061463
0.000000 0.512821 0.307692 0.007181
0.000000 0.512821 0.333333 -0.030769
0.000000 0.512821 0.358974 -0.054970
0.000000 0.512821 0.384615 -0.070763
0.000000 0.512821 0.410256 -0.084595
0.000000 0.512821 0.435897 -0.102154
0.000000 0.512821 0.461538 -0.126783
0.000000 0.512821 0.487179 -0.158536
0.000000 0.512821 0.512821 -0.194101
0.000000 0.512821 0.538462 -0.227523
0.000000 0.512821 0.564103 -0.251516
0.000000 0.512821 0.589744 -0.258997
0.000000 0.512821 0.615385 -0.244486
0.000000 0.512821 0.641026 -0.205113
0.000000 0.512821 0.666667 -0.141113
0.000000 0.512821 0.692308 -0.055828
0.000000 0.512821 0.717949 0.044670
0.000000 0.512821 0.743590 0.152094
0.000000 0.512821 0.769231 0.256356
0.000000 0.512821 0.794872 0.345680
0.000000 0.512821 0.820513 0.406396
0.000000 0.512821 0.846154 0.422548
0.000000 0.512821 0.871795 0.375551
0.000000 0.512821 0.897436 0.244164
0.000000 0.512821 0.923077 0.005037
0.000000 0.512821 0.948718 -0.366065
0.000000 0.512821 0.974359 -0.892597
0.000000 0.512821 1.000000 -1.594940
0.000000 0.538462 0.000000 -1.414949
0.000000 0.538462 0.025641 -0.752874
0.000000 0.538462 0.051282 -0.267310
0.000000 0.538462 0.076923 0.063193
0.000000 0.538462 0.102564 0.264146
0.000000 0.538462 0.128205 0.361211
0.000000 0.538462 0.153846 0.379602
0.000000 0.538462 0.179487 0.343325
0.000000 0.538462 0.205128 0.274184
0.000000 0.538462 0.230769 0.190835
0.000000 0.538462 0.256410 0.108019
0.000000 0.538462 0.282051 0.036002
0.000000 0.538462 0.307692 -0.019695
0.000000 0.538462 0.333333 -0.058156
0.000000 0.538462 0.358974 -0.082388
0.000000 0.538462 0.384615 -0.098020
0.000000 0.538462 0.410256 -0.111553
0.000000 0.538462 0.435897 -0.128501
0.000000 0.538462 0.461538 -0.151875
0.000000 0.538462 0.487179 -0.181392
0.000000 0.538462 0.512821 -0.213537
0.000000 0.538462 0.538462 -0.242407
0.000000 0.538462 0.564103 -0.261057
0.000000 0.538462 0.589744 -0.262976
0.000000 0.538462 0.615385 -0.243338
0.000000 0.538462 0.641026 -0.199833
0.000000 0.538462 0.666667 -0.133018
0.000000 0.538462 0.692308 -0.046236
0.000000 0.538462 0.717949 0.054744
0.000000 0.538462 0.743590 0.162166
0.000000 0.538462 0.769231 0.266586
0.000000 0.538462 0.794872 0.356874
0.000000 0.538462 0.820513 0.419902
0.000000 0.538462 0.846154 0.440077
0.000000 0.538462 0.871795 0.398987
0.000000 0.538462 0.897436 0.275408
0.000000 0.538462 0.923077 0.045925
0.000000 0.538462 0.948718 -0.313783
0.000000 0.538462 0.974359 -0.827223
0.000000 0.538462 1.000000 -1.514702
0.000000 0.564103 0.000000 -1.338351
0.000000 0.564103 0.025641 -0.691477
0.000000 0.564103 0.051282 -0.222042
0.000000 0.564103 0.076923 0.091410
0.000000 0.564103 0.102564 0.274678
0.000000 0.564103 0.128205 0.354041
0.000000 0.564103 0.153846 0.355622
0.000000 0.564103 0.179487 0.304543
0.000000 0.564103 0.205128 0.223750
0.000000 0.564103 0.230769 0.132823
0.000000 0.564103 0.256410 0.046962
0.000000 0.564103 0.282051 -0.023728
0.000000 0.564103 0.307692 -0.074497
0.000000 0.564103 0.333333 -0.105621
0.000000 0.564103 0.358974 -0.121395
0.000000 0.564103 0.384615 -0.128534
0.000000 0.564103 0.410256 -0.134233
0.000000 0.564103 0.435897 -0.144289
0.000000 0.564103 0.461538 -0.161696
0.000000 0.564103 0.487179 -0.186038
0.000000 0.564103 0.512821 -0.213727
0.000000 0.564103 0.538462 -0.238974
0.000000 0.564103 0.564103 -0.255137
0.000000 0.564103 0.589744 -0.256105
0.000000 0.564103 0.615385 -0.237379
0.000000 0.564103 0.641026 -0.196733
0.000000 0.564103 0.666667 -0.134447
0.000000 0.564103 0.692308 -0.053211
0.000000 0.564103 0.717949 0.042153
0.000000 0.564103 0.743590 0.144999
0.000000 0.564103 0.769231 0.246994
0.000000 0.564103 0.794872 0.337955
0.000000 0.564103 0.820513 0.405414
0.000000 0.564103 0.846154 0.434081
0.000000 0.564103 0.871795 0.405486
0.000000 0.564103 0.897436 0.298080
0.000000 0.564103 0.923077 0.087960
0.000000 0.564103 0.948718 -0.249724
0.000000 0.564103 0.974359 -0.739018
0.000000 0.564103 1.000000 -1.400797
0.000000 0.589744 0.000000 -1.236228
0.000000 0.589744 0.025641 -0.612178
0.000000 0.589744 0.051282 -0.167263
0.000000 0.589744 0.076923 0.120342
0.000000 0.589744 0.102564 0.276951
0.000000 0.589744 0.128205 0.329797
0.000000 0.589744 0.153846 0.306438
0.000000 0.589744 0.179487 0.233794
0.000000 0.589744 0.205128 0.136690
0.000000 0.589744 0.230769 0.036262
0.000000 0.589744 0.256410 -0.051497
0.000000 0.589744 0.282051 -0.116748
0.000000 0.589744 0.307692 -0.156079
0.000000 0.589744 0.333333 -0.171834
0.000000 0.589744 0.358974 -0.170564
0.000000 0.589744 0.384615 -0.160907
0.000000 0.589744 0.410256 -0.151365
0.000000 0.589744 0.435897 -0.148406
0.000000 0.589744 0.461538 -0.155253
0.000000 0.589744 0.487179 -0.171517
0.000000 0.589744 0.512821 -0.193675
0.000000 0.589744 0.538462 -0.216135
0.000000 0.589744 0.564103 -0.232577
0.000000 0.589744 0.589744 -0.237180
0.000000 0.589744 0.615385 -0.225495
0.000000 0.589744 0.641026 -0.194915
0.000000 0.589744 0.666667 -0.144814
0.000000 0.589744 0.692308 -0.076503
0.000000 0.589744 0.717949 0.006883
0.000000 0.589744 0.743590 0.100453
0.000000 0.589744 0.769231 0.197449
0.000000 0.589744 0.794872 0.288874
0.000000 0.589744 0.820513 0.362914
0.000000 0.589744 0.846154 0.404363
0.000000 0.589744 0.871795 0.394338
0.000000 0.589744 0.897436 0.310523
0.000000 0.589744 0.923077 0.128082
0.000000 0.589744 0.948718 -0.178794
0.000000 0.589744 0.974359 -0.635079
0.000000 0.589744 1.000000 -1.262698
0.000000 0.615385 0.000000 -1.116004
0.000000 0.615385 0.025641 -0.520153
0.000000 0.615385 0.051282 -0.105717
0.000000 0.615385 0.076923 0.149610
0.000000 0.615385 0.102564 0.272713
0.000000 0.615385 0.128205 0.291982
0.000000 0.615385 0.153846 0.236825
0.000000 0.615385 0.179487 0.136585
0.000000 0.615385 0.205128 0.018739
0.000000 0.615385 0.230769 -0.093276
0.000000 0.615385 0.256410 -0.182182
0.000000 0.615385 0.282051 -0.238380
0.000000 0.615385 0.307692 -0.260290
0.000000 0.615385 0.333333 -0.253211
0.000000 0.615385 0.358974 -0.226947
0.000000 0.615385 0.384615 -0.192906
0.000000 0.615385 0.410256 -0.161456
0.000000 0.615385 0.435897 -0.140046
0.000000 0.615385 0.461538 -0.132280
0.000000 0.615385 0.487179 -0.137913
0.000000 0.615385 0.512821 -0.153590
0.000000 0.615385 0.538462 -0.174034
0.000000 0.615385 0.564103 -0.193311
0.000000 0.615385 0.589744 -0.205852
0.000000 0.615385 0.615385 -0.207053
0.000000 0.615385 0.641026 -0.193504
0.000000 0.615385 0.666667 -0.163044
0.000000 0.615385 0.692308 -0.114830
0.000000 0.615385 0.717949 -0.049520
0.000000 0.615385 0.743590 0.030411
0.000000 0.615385 0.769231 0.120195
0.000000 0.615385 0.794872 0.212132
0.000000 0.615385 0.820513 0.294888
0.000000 0.615385 0.846154 0.352969
0.000000 0.615385 0.871795 0.366601
0.000000 0.615385 0.897436 0.312230
0.000000 0.615385 0.923077 0.163667
0.000000 0.615385 0.948718 -0.106178
0.000000 0.615385 0.974359 -0.523447
0.000000 0.615385 1.000000 -1.111327
0.000000 0.641026 0.000000 -0.985752
0.000000 0.641026 0.025641 -0.421078
0.000000 0.641026 0.051282 -0.040248
0.000000 0.641026 0.076923 0.179390
0.000000 0.641026 0.102564 0.265189
0.000000 0.641026 0.128205 0.246705
0.000000 0.641026 0.153846 0.155391
0.000000 0.641026 0.179487 0.023439
0.000000 0.641026 0.205128 -0.118417
0.000000 0.641026 0.230769 -0.243775
0.000000 0.641026 0.256410 -0.333554
0.000000 0.641026 0.282051 -0.378215
0.000000 0.641026 0.307692 -0.378287
0.000000 0.641026 0.333333 -0.342693
0.000000 0.641026 0.358974 -0.285316
0.000000 0.641026 0.384615 -0.221057
0.000000 0.641026 0.410256 -0.162615
0.000000 0.641026 0.435897 -0.118649
0.000000 0.641026 0.461538 -0.093240
0.000000 0.641026 0.487179 -0.086349
0.000000 0.641026 0.512821 -0.094884
0.000000 0.641026 0.538462 -0.113995
0.000000 0.641026 0.564103 -0.138238
0.000000 0.641026 0.589744 -0.162319
0.000000 0.641026 0.615385 -0.181343
0.000000 0.641026 0.641026 -0.190756
0.000000 0.641026 0.666667 -0.186296
0.000000 0.641026 0.692308 -0.164251
0.000000 0.641026 0.717949 -0.122084
0.000000 0.641026 0.743590 -0.059289
0.000000 0.641026 0.769231 0.021638
0.000000 0.641026 0.794872 0.114264
0.000000 0.641026 0.820513 0.207450
0.000000 0.641026 0.846154 0.284972
0.000000 0.641026 0.871795 0.325692
0.000000 0.641026 0.897436 0.304389
0.000000 0.641026 0.923077 0.193217
0.000000 0.641026 0.948718 -0.036375
0.000000 0.641026 0.974359 -0.411749
0.000000 0.641026 1.000000 -0.957312
0.000000 0.666667 0.000000 -0.853428
0.000000 0.666667 0.025641 -0.320675
0.000000 0.666667 0.051282 0.026206
0.000000 0.666667 0.076923 0.209948
0.000000 0.666667 0.102564 0.258156
0.000000 0.666667 0.128205 0.201405
0.000000 0.666667 0.153846 0.073160
0.000000 0.666667 0.179487 -0.091415
0.000000 0.666667 0.205128 -0.258070
0.000000 0.666667 0.230769 -0.397129
0.000000 0.666667 0.256410 -0.487442
0.000000 0.666667 0.282051 -0.519389
0.000000 0.666667 0.307692 -0.495631
0.000000 0.666667 0.333333 -0.428915
0.000000 0.666667 0.358974 -0.337539
0.000000 0.666667 0.384615 -0.240242
0.000000 0.666667 0.410256 -0.152320
0.000000 0.666667 0.435897 -0.083772
0.000000 0.666667 0.461538 -0.039221
0.000000 0.666667 0.487179 -0.018888
0.000000 0.666667 0.512821 -0.020028
0.000000 0.666667 0.538462 -0.038332
0.000000 0.666667 0.564103 -0.068949
0.000000 0.666667 0.589744 -0.106914
0.000000 0.666667 0.615385 -0.146986
0.000000 0.666667 0.641026 -0.183248
0.000000 0.666667 0.666667 -0.208959
0.000000 0.666667 0.692308 -0.217073
0.000000 0.666667 0.717949 -0.201402
0.000000 0.666667 0.743590 -0.158145
0.000000 0.666667 0.769231 -0.087392
0.000000 0.666667 0.794872 0.005638
0.000000 0.666667 0.820513 0.109798
0.000000 0.666667 0.846154 0.207814
0.000000 0.666667 0.871795 0.276821
0.000000 0.666667 0.897436 0.289619
0.000000 0.666667 0.923077 0.216508
0.000000 0.666667 0.948718 0.027431
0.000000 0.666667 0.974359 -0.306100
0.000000 0.666667 1.000000 -0.809497
0.000000 0.692308 0.000000 -0.726212
0.000000 0.692308 0.025641 -0.224289
0.000000 0.692308 0.051282 0.090685
0.000000 0.692308 0.076923 0.241213
0.000000 0.692308 0.102564 0.254907
0.000000 0.692308 0.128205 0.163123
0.000000 0.692308 0.153846 0.001144
0.000000 0.692308 0.179487 -0.193047
0.000000 0.692308 0.205128 -0.381826
0.000000 0.692308 0.230769 -0.532455
0.000000 0.692308 0.256410 -0.621979
0.000000 0.692308 0.282051 -0.640876
0.000000 0.692308 0.307692 -0.593863
0.000000 0.692308 0.333333 -0.497178
0.000000 0.692308 0.358974 -0.373133
0.000000 0.692308 0.384615 -0.244017
0.000000 0.692308 0.410256 -0.127583
0.000000 0.692308 0.435897 -0.035156
0.000000 0.692308 0.461538 0.028066
0.000000 0.692308 0.487179 0.061524
0.000000 0.692308 0.512821 0.067530
0.000000 0.692308 0.538462 0.049760
0.000000 0.692308 0.564103 0.012380
0.000000 0.692308 0.589744 -0.040031
0.000000 0.692308 0.615385 -0.101908
0.000000 0.692308 0.641026 -0.165949
0.000000 0.692308 0.666667 -0.222901
0.000000 0.692308 0.692308 -0.262365
0.000000 0.692308 0.717949 -0.274531
0.000000 0.692308 0.743590 -0.252312
0.000000 0.692308 0.769231 -0.193317
0.000000 0.692308 0.794872 -0.101393
0.000000 0.692308 0.820513 0.012426
0.000000 0.692308 0.846154 0.129787
0.000000 0.692308 0.871795 0.225905
0.000000 0.692308 0.897436 0.271362
0.000000 0.692308 0.923077 0.234455
0.000000 0.692308 0.948718 0.083642
0.000000 0.692308 0.974359 -0.210515
0.000000 0.692308 1.000000 -0.674117
0.000000 0.717949 0.000000 -0.610152
0.000000 0.717949 0.025641 -0.136590
0.000000 0.717949 0.051282 0.150349
0.000000 0.717949 0.076923 0.272647
0.000000 0.717949 0.102564 0.257692
0.000000 0.717949 0.128205 0.137361
0.000000 0.717949 0.153846 -0.051555
0.000000 0.717949 0.179487 -0.268619
0.000000 0.717949 0.205128 -0.473342
0.000000 0.717949 0.230769 -0.630640
0.000000 0.717949 0.256410 -0.716595
0.000000 0.717949 0.282051 -0.722395
0.000000 0.717949 0.307692 -0.654805
0.000000 0.717949 0.333333 -0.532837
0.000000 0.717949 0.358974 -0.381708
0.000000 0.717949 0.384615 -0.226236
0.000000 0.717949 0.410256 -0.085996
0.000000 0.717949 0.435897 0.026629
0.000000 0.717949 0.461538 0.105886
0.000000 0.717949 0.487179 0.150810
0.000000 0.717949 0.512821 0.163185
0.000000 0.717949 0.538462 0.145984
0.000000 0.717949 0.564103 0.102646
0.000000 0.717949 0.589744 0.037306
0.000000 0.717949 0.615385 -0.044252
0.000000 0.717949 0.641026 -0.133573
0.000000 0.717949 0.666667 -0.219298
0.000000 0.717949 0.692308 -0.288244
0.000000 0.717949 0.717949 -0.327560
0.000000 0.717949 0.743590 -0.327198
0.000000 0.717949 0.769231 -0.282156
0.000000 0.717949 0.794872 -0.194395
0.000000 0.717949 0.820513 -0.074265
0.000000 0.717949 0.846154 0.059111
0.000000 0.717949 0.871795 0.178998
0.000000 0.717949 0.897436 0.253561
0.000000 0.717949 0.923077 0.248958
0.000000 0.717949 0.948718 0.132196
0.000000 0.717949 0.974359 -0.126902
0.000000 0.717949 1.000000 -0.554777
0.000000 0.743590 0.000000 -0.510192
0.000000 0.743590 0.025641 -0.061572
0.000000 0.743590 0.051282 0.202495
0.000000 0.743590 0.076923 0.303215
0.000000 0.743590 0.102564 0.267562
0.000000 0.743590 0.128205 0.127661
0.000000 0.743590 0.153846 -0.078593
0.000000 0.743590 0.179487 -0.308905
0.000000 0.743590 0.205128 -0.520780
0.000000 0.743590 0.230769 -0.677915
0.000000 0.743590 0.256410 -0.756624
0.000000 0.743590 0.282051 -0.749640
0.000000 0.743590 0.307692 -0.665793
0.000000 0.743590 0.333333 -0.525929
0.000000 0.743590 0.358974 -0.356639
0.000000 0.743590 0.384615 -0.183755
0.000000 0.743590 0.410256 -0.027598
0.000000 0.743590 0.435897 0.098916
0.000000 0.743590 0.461538 0.189625
0.000000 0.743590 0.487179 0.243126
0.000000 0.743590 0.512821 0.260616
0.000000 0.743590 0.538462 0.244336
0.000000 0.743590 0.564103 0.196997
0.000000 0.743590 0.589744 0.122251
0.000000 0.743590 0.615385 0.025904
0.000000 0.743590 0.641026 -0.082910
0.000000 0.743590 0.666667 -0.191542
0.000000 0.743590 0.692308 -0.285100
0.000000 0.743590 0.717949 -0.348726
0.000000 0.743590 0.743590 -0.369993
0.000000 0.743590 0.769231 -0.341150
0.000000 0.743590 0.794872 -0.261548
0.000000 0.743590 0.820513 -0.139990
0.000000 0.743590 0.846154 0.004214
0.000000 0.743590 0.871795 0.142570
0.000000 0.743590 0.897436 0.240777
